race_id,race_date,outer,box,y,odds,market,favorite_selected,outsider_selected,p_market,p_refit_base16,p_refit_box,p_refit_half,p_selected_ensemble,p_selected_linear,p_selected_market_calibration,p_selected_nonlinear,p_uniform,limited_history,layoff_21,faster_neighbors,margin_recent_long_gap,time_field_rank
Race 2 - TAREE - 2026-07-08,2026-07-08,final_later_block,7,0,3.1,0.24415628986891288,False,False,0.24415628986891288,0.22718411078795775,0.22469033692285903,0.23586845650670565,0.2863394915369178,0.30059988000200616,0.30059988000200616,0.24355832614165282,0.125,0.0,0.0,,-2.125,
Race 2 - TAREE - 2026-07-08,2026-07-08,final_later_block,8,0,3.4,0.22261308782165587,False,False,0.22261308782165587,0.2380573678777543,0.23397026922588576,0.23054891907933509,0.25316388475241813,0.2617055712312908,0.2617055712312908,0.22753882531580022,0.125,0.0,1.0,,1.2916666666666665,
Race 3 - BEN - 2026-07-08,2026-07-08,final_later_block,1,0,3.9,0.19160552270852724,False,False,0.19160552270852724,0.19943618301371208,0.2032975130575772,0.19577875811349227,0.2100495383047169,0.2169101412692752,0.2169101412692752,0.189467729411042,0.125,0.0,0.0,,0.875,0.8333333333333334
Race 3 - BEN - 2026-07-08,2026-07-08,final_later_block,2,1,4.6,0.1624481605572296,False,False,0.1624481605572296,0.16269296744189113,0.16504006932525428,0.16281760812013207,0.16725719059754443,0.16933238300285514,0.16933238300285514,0.1610316133816123,0.125,0.0,1.0,,-1.125,0.5
Race 3 - BEN - 2026-07-08,2026-07-08,final_later_block,3,0,27.0,0.027676353280120598,False,False,0.027676353280120598,0.02817600000372695,0.028399959525743864,0.027967502350691627,0.01599406930318324,0.01190778875144492,0.01190778875144492,0.0282529109583982,0.125,0.0,0.0,,-3.583333333333334,1.0
Race 3 - BEN - 2026-07-08,2026-07-08,final_later_block,4,0,12.0,0.06227179488027134,False,False,0.06227179488027134,0.05788898650743156,0.05794420016542907,0.060131667323730195,0.045759172728584235,0.04018878703612659,0.04018878703612659,0.06247032980595718,0.125,0.0,0.0,,-2.291666666666667,0.16666666666666666
Race 3 - BEN - 2026-07-08,2026-07-08,final_later_block,5,0,4.8,0.15567948720067837,False,False,0.15567948720067837,0.1289538873696055,0.12837294611097622,0.14190330046618976,0.15763072950562515,0.15886012929200966,0.15886012929200966,0.15394253014647163,0.125,0.0,0.0,,2.625,
Race 3 - BEN - 2026-07-08,2026-07-08,final_later_block,6,0,8.0,0.09340769232040702,False,False,0.09340769232040702,0.11639428758058515,0.11531723919092599,0.10442794595310916,0.08032159011866358,0.07383151621491724,0.07383151621491724,0.09979181182990257,0.125,0.0,0.0,,-8.875,0.3333333333333333
Race 3 - BEN - 2026-07-08,2026-07-08,final_later_block,7,0,3.5,0.21350329673235888,False,False,0.21350329673235888,0.22262153573266827,0.2196497014236083,0.21834611098414972,0.24497561135411647,0.2551377382184541,0.2551377382184541,0.21448923076110357,0.125,0.0,1.0,,-1.708333333333334,0.0
Race 3 - BEN - 2026-07-08,2026-07-08,final_later_block,8,0,8.0,0.09340769232040702,False,False,0.09340769232040702,0.08383615235037943,0.08197837120048515,0.08862710668850535,0.07801209808756605,0.07383151621491724,0.07383151621491724,0.09055384370551249,0.125,0.0,0.0,,2.25,0.6666666666666666
Race 3 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,1,0,2.35,0.3243641725027644,False,False,0.3243641725027644,0.30828992599292143,0.3131434638874268,0.3166242563332866,0.38714144823805957,0.40755308405720814,0.40755308405720814,0.3259065407806138,0.16666666666666666,0.0,0.0,,5.0,
Race 3 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,2,0,3.3,0.23098660769136253,False,False,0.23098660769136253,0.2127127362211708,0.21447735440432605,0.22194135046036248,0.24109307766397053,0.2449148211570807,0.2449148211570807,0.22962784718464008,0.16666666666666666,0.0,0.0,,-0.541666666666667,0.0
Race 3 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,4,0,20.0,0.03811279026907482,False,False,0.03811279026907482,0.04039203917064099,0.04022095369887153,0.03928541440928687,0.021556958286363677,0.016415003656793544,0.016415003656793544,0.03698282217507407,0.16666666666666666,0.0,0.0,,5.333333333333334,0.25
Race 3 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,5,1,5.0,0.15245116107629927,False,False,0.15245116107629927,0.16358708894122959,0.16241542345831309,0.1581204191983894,0.13720037372079666,0.13132002925434838,0.13132002925434838,0.1548414071201415,0.16666666666666666,0.0,0.0,,-9.125,1.0
Race 3 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,7,0,6.0,0.1270426342302494,False,False,0.1270426342302494,0.15672210528109154,0.1541650068399052,0.14128236313696285,0.1073089193619455,0.0998985309372846,0.0998985309372846,0.12954008463592823,0.16666666666666666,0.0,0.0,,-8.791666666666666,0.5
Race 3 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,8,0,6.0,0.1270426342302494,False,False,0.1270426342302494,0.11829610439294565,0.11557779771115727,0.12274619646171171,0.105699222728864,0.0998985309372846,0.0998985309372846,0.12310129810360229,0.16666666666666666,0.0,0.0,,3.0730000000000004,0.75
Race 4 - BEN - 2026-07-08,2026-07-08,final_later_block,1,0,16.0,0.047832556243144496,False,False,0.047832556243144496,0.04529074072821263,0.04639347375218575,0.046555899268556515,0.02731157303320425,0.021629860451699682,0.021629860451699682,0.04435671077771795,0.125,0.0,1.0,,11.0,0.6
Race 4 - BEN - 2026-07-08,2026-07-08,final_later_block,2,1,8.5,0.090037752928272,False,False,0.090037752928272,0.08924492967604927,0.09066131362642646,0.08966280318089641,0.06276916796274433,0.05586056228587529,0.05586056228587529,0.08349498499335146,0.125,0.0,0.0,,3.541666666666667,0.0
Race 4 - BEN - 2026-07-08,2026-07-08,final_later_block,3,0,7.0,0.10933155712718742,False,False,0.10933155712718742,0.11095839071206295,0.11211468912790058,0.11016941771100275,0.08137008532370177,0.07474577194870673,0.07474577194870673,0.10124302544868694,0.125,0.0,0.0,,4.375,0.4
Race 4 - BEN - 2026-07-08,2026-07-08,final_later_block,4,0,51.0,0.015006292154712,False,False,0.015006292154712,0.016044420544144716,0.016133989904543015,0.015520543657008685,0.006361698429262635,0.0038008298429264543,0.0038008298429264543,0.014044304188271177,0.125,0.0,0.0,,10.291666666666666,1.0
Race 4 - BEN - 2026-07-08,2026-07-08,final_later_block,5,0,1.6,0.478325562431445,False,False,0.478325562431445,0.4667497815647686,0.46583859873182965,0.47261997157362506,0.6421183162692026,0.6839962449896949,0.6839962449896949,0.5164845301077253,0.125,0.0,0.0,1.0,-1.625,0.2
Race 4 - BEN - 2026-07-08,2026-07-08,final_later_block,6,0,11.0,0.06957462726275564,False,False,0.06957462726275564,0.07954592273831401,0.07924542325585923,0.07441193856156936,0.04456494666460252,0.0379441356091425,0.0379441356091425,0.0644273798309826,0.125,0.0,0.0,0.0,9.875,0.8
Race 4 - BEN - 2026-07-08,2026-07-08,final_later_block,7,0,7.0,0.10933155712718742,False,False,0.10933155712718742,0.10837685905831639,0.10726872320301777,0.10888028763750941,0.08137008532370177,0.07474577194870673,0.07474577194870673,0.10124302544868694,0.125,0.0,0.0,,3.208333333333333,
Race 4 - BEN - 2026-07-08,2026-07-08,final_later_block,8,0,9.5,0.08056009472529599,False,False,0.08056009472529599,0.08378895497813149,0.08234378839823754,0.0821791384098319,0.054134126993580306,0.04727682292324787,0.04727682292324787,0.0747060392045776,0.125,0.0,0.0,,9.166666666666668,
Race 5 - SAL - 2026-07-08,2026-07-08,final_later_block,1,0,7.0,0.1081479326698919,False,False,0.1081479326698919,0.0914883950725474,0.0929246633786879,0.09985154419137345,0.09604514748040416,0.0926634737031857,0.0926634737031857,0.10619016881205953,0.125,0.0,0.0,,3.5,0.3333333333333333
Race 5 - SAL - 2026-07-08,2026-07-08,final_later_block,2,0,3.6,0.21028764685812315,False,False,0.21028764685812315,0.18468122907631757,0.18702946952505037,0.1978248880967995,0.24005590517625422,0.25124757896793,0.25124757896793,0.20648088380122698,0.125,0.0,0.0,,1.25,0.16666666666666666
Race 5 - SAL - 2026-07-08,2026-07-08,final_later_block,3,0,17.0,0.044531501687602545,False,False,0.044531501687602545,0.03885014428632038,0.03913114809496902,0.041753478095705274,0.02969272241706975,0.024483993450488534,0.024483993450488534,0.04531890931681339,0.125,0.0,0.0,,-7.291666666666666,
Race 5 - SAL - 2026-07-08,2026-07-08,final_later_block,4,0,5.0,0.15140710573784866,False,False,0.15140710573784866,0.13090726378585937,0.1311771421994709,0.1413245696136722,0.15364401863480331,0.1534972609540159,0.1534972609540159,0.15408429167716556,0.125,0.0,0.0,1.0,-5.125,0.5
Race 5 - SAL - 2026-07-08,2026-07-08,final_later_block,5,0,13.0,0.05823350220686487,False,False,0.05823350220686487,0.07500779780232403,0.07490973040929517,0.0663441038749807,0.042081059497475704,0.036613446197311224,0.036613446197311224,0.05848389939796914,0.125,0.0,0.0,1.0,0.29166666666666696,0.0
Race 5 - SAL - 2026-07-08,2026-07-08,final_later_block,6,1,6.5,0.11646700441372974,False,False,0.11646700441372974,0.11329925186548205,0.11255958157372153,0.11531283347528301,0.10629909990875674,0.10355846435491034,0.10355846435491034,0.11452100657029594,0.125,0.0,0.0,0.0,12.458333333333332,1.0
Race 5 - SAL - 2026-07-08,2026-07-08,final_later_block,7,0,3.5,0.2162958653397838,False,False,0.2162958653397838,0.27861999921892,0.2768279901987879,0.24642962842359722,0.25203704251799774,0.26209188249529575,0.26209188249529575,0.22187252258610377,0.125,0.0,1.0,1.0,-4.666666666666666,0.6666666666666666
Race 5 - SAL - 2026-07-08,2026-07-08,final_later_block,8,0,8.0,0.09462944108615541,False,False,0.09462944108615541,0.08714591889222914,0.0854402746200171,0.09115895422858873,0.0801450043672383,0.07584389987686259,0.07584389987686259,0.09304831783836542,0.125,0.0,0.0,1.0,6.416666666666666,0.8333333333333334
Race 6 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,1,0,15.0,0.05076892305096821,False,False,0.05076892305096821,0.05164569431317811,0.052505842566322375,0.051214639769910406,0.02599394617854925,0.01908057786274424,0.01908057786274424,0.04673405112596427,0.14285714285714285,0.0,0.0,,-2.666666666666666,0.8333333333333334
Race 6 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,2,0,9.5,0.08016145744889716,False,False,0.08016145744889716,0.09035011225249537,0.09092494112794319,0.08511875001347409,0.04657639407190822,0.03785672183814204,0.03785672183814204,0.07273541077320676,0.14285714285714285,0.0,0.0,,0.16666666666666696,0.3333333333333333
Race 6 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,3,0,4.5,0.16922974350322734,False,False,0.16922974350322734,0.16650930880615175,0.16745001752908256,0.16789420014558598,0.12608307342488856,0.1161206989517636,0.1161206989517636,0.15597019684426344,0.14285714285714285,0.0,1.0,,-0.375,0.16666666666666666
Race 6 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,4,1,1.24,0.6141401981971961,False,False,0.6141401981971961,0.6051064130062713,0.60425793053842,0.6097161897387184,0.7637467359112159,0.8027787800082087,0.8027787800082087,0.6466506036202375,0.14285714285714285,0.0,0.0,,2.0833333333333335,0.0
Race 6 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,6,0,27.0,0.028204957250537892,False,False,0.028204957250537892,0.02839697387442185,0.028061774464530644,0.02830589169129374,0.012323781848255277,0.007901012805754393,0.007901012805754393,0.025592088975757932,0.14285714285714285,0.0,0.0,,1.75,0.5
Race 6 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,7,0,26.0,0.029289763298635505,False,False,0.029289763298635505,0.02898949334082129,0.028452792517397303,0.029144481294571836,0.012943202982161894,0.008361195727632503,0.008361195727632503,0.026689224745750074,0.14285714285714285,0.0,0.0,,-0.541666666666667,0.6666666666666666
Race 6 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,8,0,27.0,0.028204957250537892,False,False,0.028204957250537892,0.0290020044066604,0.02834670125630397,0.028605847346445498,0.012332865583020828,0.007901012805754393,0.007901012805754393,0.025628423914820134,0.14285714285714285,0.0,0.0,,1.708333333333333,1.0
Race 6 - MURRAY-BRIDGE-STRAIGHT - 2026-07-08,2026-07-08,final_later_block,1,0,4.6,0.1654383035937992,False,False,0.1654383035937992,0.1802368160193728,0.18397492327043033,0.1727571483603299,0.14079775703268468,0.13455022972756014,0.13455022972756014,0.15954033894805827,0.16666666666666666,0.0,0.0,,2.4583333333333335,
Race 6 - MURRAY-BRIDGE-STRAIGHT - 2026-07-08,2026-07-08,final_later_block,2,0,19.0,0.04005348402797244,False,False,0.04005348402797244,0.03963821595921985,0.040196079212476886,0.039863317478090396,0.021677706033663993,0.016028422796445535,0.016028422796445535,0.03862555574531937,0.16666666666666666,0.0,0.0,,1.75,
Race 6 - MURRAY-BRIDGE-STRAIGHT - 2026-07-08,2026-07-08,final_later_block,4,1,2.7,0.28185785056721346,False,False,0.28185785056721346,0.2605057476453465,0.26200207608152115,0.2710940351559931,0.2974179662704808,0.2992096146996906,0.2992096146996906,0.2920430209828514,0.16666666666666666,0.0,1.0,,-2.541666666666667,
Race 6 - MURRAY-BRIDGE-STRAIGHT - 2026-07-08,2026-07-08,final_later_block,5,0,18.0,0.04227867758508202,False,False,0.04227867758508202,0.043996183480691495,0.04381661600202052,0.04314837444202109,0.023582431722834928,0.01738250782135559,0.01738250782135559,0.04218220342727294,0.16666666666666666,0.0,0.0,,-3.25,
Race 6 - MURRAY-BRIDGE-STRAIGHT - 2026-07-08,2026-07-08,final_later_block,7,0,1.95,0.3902647161699879,False,False,0.3902647161699879,0.38852971318557883,0.3844865321299811,0.38957223975342975,0.4631825219673146,0.48749399915058145,0.48749399915058145,0.390248090417514,0.16666666666666666,0.0,0.0,,2.583333333333333,
Race 6 - MURRAY-BRIDGE-STRAIGHT - 2026-07-08,2026-07-08,final_later_block,8,0,9.5,0.08010696805594487,False,False,0.08010696805594487,0.0870933237097905,0.08552377330357004,0.08356488481013571,0.05334161697302102,0.04533522580436674,0.04533522580436674,0.07736079047898387,0.16666666666666666,0.0,0.0,,0.25,
Race 7 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,1,0,6.5,0.11805911120349304,False,False,0.11805911120349304,0.1544092512203259,0.15573817974969908,0.1354109016664036,0.09197808152300711,0.08449875318850804,0.08449875318850804,0.11441606652650434,0.14285714285714285,0.0,0.0,,-2.666666666666667,0.4
Race 7 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,2,0,41.0,0.01871668836152938,False,False,0.01871668836152938,0.018343074024463023,0.018653692596761796,0.01858308360512937,0.008435070665562549,0.005333896087356799,0.005333896087356799,0.017738594400179802,0.14285714285714285,0.0,0.0,,1.4166666666666665,0.2
Race 7 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,3,0,10.0,0.07673842228227047,False,False,0.07673842228227047,0.09812184460851164,0.09820054440464598,0.08702749877322359,0.0527677479936012,0.044281297295015024,0.044281297295015024,0.07822710008935971,0.14285714285714285,0.0,0.0,,-3.6875,0.6
Race 7 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,4,1,1.75,0.43850527018440266,False,False,0.43850527018440266,0.4309998038417158,0.4326162030368226,0.4360066986992729,0.5668694409157653,0.6048716958336416,0.6048716958336416,0.4528626761621364,0.14285714285714285,0.0,0.0,,-2.375,0.0
Race 7 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,6,0,12.0,0.06394868523522539,False,False,0.06394868523522539,0.0592391530018814,0.058866353365162036,0.061728744929309784,0.040486131343555956,0.033685924172322516,0.033685924172322516,0.060886752857256275,0.14285714285714285,0.0,0.0,,2.666666666666667,0.8
Race 7 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,7,0,7.0,0.10962631754610067,False,False,0.10962631754610067,0.09292192915858712,0.09204636143727714,0.10122405677419255,0.08375215620887025,0.07560896197920519,0.07560896197920519,0.10818173889786542,0.14285714285714285,0.0,0.0,,-3.0,
Race 7 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,8,0,4.4,0.17440550518697834,False,False,0.17440550518697834,0.14596494414451514,0.14387866540963126,0.1600190155524682,0.15571137134963756,0.15171947144395076,0.15171947144395076,0.16768707106669797,0.14285714285714285,0.0,0.0,,-2.1666666666666665,1.0
Race 7 - SAL - 2026-07-08,2026-07-08,final_later_block,1,0,5.5,0.13945796147026834,False,False,0.13945796147026834,0.17633192380836138,0.17866106733858111,0.15732653065856553,0.12721489656139012,0.12330989396537763,0.12330989396537763,0.13892990434942756,0.14285714285714285,0.0,1.0,,1.0,0.6
Race 7 - SAL - 2026-07-08,2026-07-08,final_later_block,2,0,13.0,0.05900144523742122,False,False,0.05900144523742122,0.05453457502112871,0.05568855163358572,0.05690915380516936,0.03981665829687808,0.033933365118573415,0.033933365118573415,0.0574665378317921,0.14285714285714285,0.0,1.0,,1.0,1.0
Race 7 - SAL - 2026-07-08,2026-07-08,final_later_block,3,0,6.5,0.11800289047484244,False,False,0.11800289047484244,0.09937554307572866,0.10079365823125885,0.10864279171676629,0.10070599507296882,0.09597805033528925,0.09597805033528925,0.11488982928600752,0.14285714285714285,0.0,0.0,0.0,-0.5416666666666665,0.4
Race 7 - SAL - 2026-07-08,2026-07-08,final_later_block,4,0,18.0,0.0426121548936931,False,False,0.0426121548936931,0.03829579717645341,0.03866541421637153,0.04052818382217131,0.026359283015224166,0.020827310941844163,0.020827310941844163,0.04295519923536417,0.14285714285714285,0.0,0.0,1.0,-4.041666666666666,0.8
Race 7 - SAL - 2026-07-08,2026-07-08,final_later_block,6,0,4.8,0.15979558085134915,False,False,0.15979558085134915,0.12811476104140393,0.12818346431168245,0.1435478870829943,0.15376136115387834,0.15124467829508612,0.15124467829508612,0.161311409730255,0.14285714285714285,0.0,0.0,,-5.958333333333334,
Race 7 - SAL - 2026-07-08,2026-07-08,final_later_block,7,0,4.4,0.1743224518378354,False,False,0.1743224518378354,0.15751514480267667,0.15663809180038532,0.1662465562513468,0.17155977346511145,0.1723308157530471,0.1723308157530471,0.16924664660130448,0.14285714285714285,0.0,1.0,1.0,0.5416666666666665,0.2
Race 7 - SAL - 2026-07-08,2026-07-08,final_later_block,8,1,2.5,0.3068075152345904,False,False,0.3068075152345904,0.34583225507424725,0.3413697524681351,0.32679889666298645,0.38058203243454913,0.4023758855907824,0.4023758855907824,0.3152004729658492,0.14285714285714285,0.0,0.0,0.0,4.916666666666666,0.0
Race 8 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,1,0,13.0,0.06021278997856743,False,False,0.06021278997856743,0.06025712742786908,0.06104906707732729,0.06035374271528441,0.03339554495226932,0.025795585723877343,0.025795585723877343,0.05619542263744525,0.125,0.0,0.0,,-4.916666666666667,0.14285714285714285
Race 8 - CAPALABA - 2026-07-08,2026-07-08,final_later_block,2,0,1.35,0.5798268664602789,False,False,0.5798268664602789,0.6253899698474656,0.6283592776187585,0.6033651789211638,0.7323666607394904,0.770832060005259,0.770832060005259,0.6169704629421849,0.125,0.0,0.0,,2.083333333333333,0.0
